trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
597,van_rossum,exponential,4.45037013705129,polyak,0.0008122698644624031,True,,0.20348123705362497,0.4088472331174553,nan,nan,nan,2.0038213254924053,0.28010553097142576,6.184185981750488,6.223768711090088,6.223768711090088,warmstart,6.184185981750488,-0.03958272933959961,0.0,0,9,25,0.985806941986084
598,guarino,superspike,12.866799166639982,polyak,0.09308201394217006,True,,0.8796029333068994,0.9625876285149049,0.4769799046256424,6.951535879565347,17.405241365061546,nan,nan,0.7661812901496887,0.7101525664329529,42.025943756103516,training,0.7101525664329529,0.05602872371673584,0.07017543859649122,10,9,9,1.4329109191894531
599,van_rossum,superspike,12.651055213757507,polyak,0.007679951856098927,True,,0.2679429284193634,0.9503398471800862,nan,nan,nan,1.2854624726175066,0.5556218811919182,8.800729751586914,7.603462219238281,7.603462219238281,training,7.603462219238281,1.1972675323486328,0.0,0,9,25,1.0145351886749268
600,van_rossum,sigmoid,6.4788703436312325,adam,3.5447515187808594e-05,False,,nan,nan,nan,nan,nan,10.41876755653646,0.7787908081266032,8.56309700012207,8.925431251525879,8.929739952087402,warmstart,8.56309700012207,-0.3623342514038086,0.2142857142857143,5,9,25,1.1955969333648682
601,guarino,sigmoid,4.530696362286638,adam,0.0015431646402640188,True,74.1728737058966,nan,nan,0.16394703939648578,4.930775687120273,5.064515193843397,nan,nan,1.4867022037506104,1.5283757448196411,1.5283757448196411,warmstart,1.4867022037506104,-0.04167354106903076,0.12454212454212447,12,9,25,1.3313910961151123
602,van_rossum,exponential,2.215304756691507,adam,0.0015769425359455904,True,0.1118988306112769,nan,nan,nan,nan,nan,20.653838754011673,0.022658340955841738,1.3496394157409668,nan,nan,warmstart,1.3496394157409668,nan,0.19377162629757788,8,9,0,1.1180529594421387
603,van_rossum,superspike,0.5476479846019653,polyak,0.0009972577930613055,True,,0.07166932571238199,0.5985106346815843,nan,nan,nan,20.891374199284673,0.0360605554964043,0.9898806214332581,0.6289687156677246,0.6289687156677246,training,0.6289687156677246,0.36091190576553345,-0.015151515151515166,3,9,1,1.1449410915374756
604,van_rossum,sigmoid,1.5277673441525212,polyak,5.0137139509769694e-05,False,,0.28306769710671503,0.9014703997921601,nan,nan,nan,21.468996152314396,0.34447770349143736,5.603272914886475,nan,nan,warmstart,5.603272914886475,nan,0.08333333333333325,7,9,0,1.131782054901123
605,guarino,sigmoid,4.934913449497374,polyak,0.00041920456017414845,True,,0.3959154192021378,0.5353472984174117,0.14875530519629587,17.48299814405344,15.199974335059727,nan,nan,1.7209630012512207,1.762597680091858,1.9669995307922363,warmstart,1.7209630012512207,-0.04163467884063721,-0.09027777777777786,7,9,25,1.2721281051635742
606,guarino,superspike,17.43593588558516,polyak,0.00025258025543210616,False,,0.9157728398705942,0.2812536141915789,0.11360765021683517,19.269276539351775,16.38106917937142,nan,nan,0.35977333784103394,0.9058682918548584,0.9113077521324158,warmstart,0.35977333784103394,-0.5460949540138245,-0.5625,9,9,25,1.233384132385254
607,guarino,sigmoid,8.405716395966182,adam,0.01392214444483758,False,,nan,nan,0.37547975111684173,9.523947360772056,3.9999940167954944,nan,nan,0.5693645477294922,0.7003383040428162,0.7003383040428162,warmstart,0.5693645477294922,-0.13097375631332397,0.19377162629757788,8,9,2,1.1927177906036377
608,guarino,superspike,5.51038841626972,polyak,0.0029777949783535225,False,,0.36565346215355055,0.3752336415879216,0.36785700083067996,11.59033819920322,8.004447738946842,nan,nan,1.930044174194336,1.9280070066452026,1.9280070066452026,training,1.9280070066452026,0.0020371675491333008,0.0,0,9,1,1.1869769096374512
609,guarino,superspike,0.615950076276813,polyak,0.00015576723191362628,True,,0.047475271072310865,0.9188622453231189,0.37259093497985596,12.877091224900942,11.117363378824827,nan,nan,0.4811154305934906,0.6085968017578125,0.6086146831512451,warmstart,0.4811154305934906,-0.1274813711643219,-0.38888888888888884,9,9,25,1.4623868465423584
610,van_rossum,superspike,0.5624335845908947,adam,0.03374412770689116,False,,nan,nan,nan,nan,nan,1.7383178123721879,0.3654307668999135,5.808323860168457,5.677041053771973,8.534045219421387,training,5.677041053771973,0.13128280639648438,0.8858131487889275,8,9,25,0.9364731311798096
611,van_rossum,sigmoid,3.0361259583340794,adam,1.314827725626472e-05,True,0.22640231715150047,nan,nan,nan,nan,nan,8.525301815670113,0.69600748221002,6.943966388702393,8.351088523864746,8.351090431213379,warmstart,6.943966388702393,-1.4071221351623535,0.18571428571428572,11,9,25,1.5786781311035156
612,guarino,superspike,5.512218473868338,adam,0.006989425897184545,False,0.8126426742379947,nan,nan,0.4967735292081632,18.26376802533814,10.224527366515531,nan,nan,1.0788466930389404,1.1568117141723633,1.1588586568832397,warmstart,1.0788466930389404,-0.07796502113342285,0.020761245674740504,8,9,25,1.2529232501983643
613,guarino,exponential,2.1728421506251423,polyak,0.035485331017378656,False,,0.4332793804673601,0.9006451830624952,0.3023018460134049,7.849201605570785,1.8437330689285192,nan,nan,0.7504448890686035,nan,nan,warmstart,0.7504448890686035,nan,-0.5625,9,9,0,1.218540906906128
614,guarino,sigmoid,2.2578886810624286,adam,0.00037320514217400894,True,,nan,nan,0.31150166651327005,18.473161379899505,15.947218278373251,nan,nan,1.1929064989089966,1.231975793838501,1.251046895980835,warmstart,1.1929064989089966,-0.039069294929504395,0.08333333333333325,7,9,25,1.2991719245910645
615,van_rossum,exponential,2.9176027623424177,polyak,0.014158710257369386,False,,0.9046953377673215,0.3586451523634614,nan,nan,nan,10.301041808940761,0.6755605071583003,6.694890975952148,6.323997497558594,6.323997497558594,training,6.323997497558594,0.3708934783935547,0.6000000000000001,21,9,1,0.9600598812103271
616,van_rossum,sigmoid,10.239623006730765,adam,1.3244034602684656e-05,True,,nan,nan,nan,nan,nan,6.207667180147133,0.3606174903868148,3.3758347034454346,6.524239540100098,6.524239540100098,warmstart,3.3758347034454346,-3.148404836654663,-0.5625,9,9,25,1.06917405128479
617,van_rossum,superspike,5.751680647849297,adam,0.0014656903932087537,False,,nan,nan,nan,nan,nan,2.3881346867284883,0.5999525126123422,8.036373138427734,7.982372283935547,7.982372283935547,training,7.982372283935547,0.0540008544921875,0.0,0,9,25,0.9497427940368652
618,guarino,exponential,7.031939629121125,polyak,0.008246751073150416,True,,0.3022793699081172,0.44909313636118775,0.4150286109631119,8.249073240272232,19.70084722850865,nan,nan,1.3462787866592407,1.3475823402404785,10.379911422729492,warmstart,1.3462787866592407,-0.001303553581237793,0.14736842105263157,6,9,25,1.334719181060791
619,van_rossum,superspike,11.552543321018879,polyak,0.0027340134056330146,False,,1.3082515683913933,0.3487399483527315,nan,nan,nan,28.90382087230282,0.9584778140934557,12.14225959777832,11.366838455200195,26.402727127075195,training,11.366838455200195,0.775421142578125,-0.075,1,9,10,1.3064281940460205
620,guarino,exponential,4.363865312203765,adam,0.0060501455238443575,False,,nan,nan,0.33136295345952893,6.997691475147307,3.7705832950068734,nan,nan,0.8858855962753296,nan,nan,warmstart,0.8858855962753296,nan,0.08333333333333325,7,9,0,1.210360050201416
621,guarino,sigmoid,1.9414782674001485,adam,2.8272315151442398e-05,False,,nan,nan,0.28494753756338825,19.47467912585976,9.930332927701976,nan,nan,1.4820445775985718,nan,nan,warmstart,1.4820445775985718,nan,-0.10526315789473688,10,9,0,1.5794718265533447
622,van_rossum,superspike,6.112248067542928,polyak,0.0009223976863490387,True,,0.5959059274336003,0.6121924398320113,nan,nan,nan,1.6281853262423058,0.16253318821690566,5.5918073654174805,5.14320707321167,6.585822105407715,training,5.14320707321167,0.44860029220581055,0.46886446886446886,4,9,25,1.047480821609497
623,van_rossum,sigmoid,3.1087269575872813,adam,0.012404950880515322,False,,nan,nan,nan,nan,nan,1.4777622794455918,0.40092638265648595,6.858184814453125,9.429780006408691,9.43274974822998,warmstart,6.858184814453125,-2.5715951919555664,-0.08058608058608058,4,9,25,0.9528219699859619
624,guarino,exponential,2.7696929411861935,adam,0.001204237750415823,False,,nan,nan,0.2690043558989654,3.7765727125006334,11.742506880430776,nan,nan,0.47995495796203613,nan,nan,warmstart,0.47995495796203613,nan,-0.6315789473684211,10,9,0,1.4608733654022217
625,guarino,sigmoid,11.2179650338913,adam,0.003186659502777259,True,,nan,nan,0.38531183840392336,18.964016939091675,8.235384407388384,nan,nan,0.9934994578361511,nan,nan,warmstart,0.9934994578361511,nan,0.19377162629757788,8,9,0,1.3138911724090576
626,guarino,superspike,0.9094904575859365,adam,0.0002047640788520535,True,,nan,nan,0.3593016288015975,1.9319345544145763,16.689624868243627,nan,nan,0.5339525938034058,0.5437011122703552,0.5701267719268799,warmstart,0.5339525938034058,-0.009748518466949463,0.19377162629757788,8,9,25,1.3456058502197266
627,van_rossum,superspike,0.7669190527292966,polyak,0.0001661469037621483,False,,1.024919562817037,0.787745163103155,nan,nan,nan,42.92841440250891,0.29540715832415443,4.234420299530029,4.258589267730713,4.3023834228515625,warmstart,4.234420299530029,-0.024168968200683594,-0.21527777777777773,9,9,25,1.9520649909973145
628,van_rossum,exponential,4.9978169542138895,adam,9.262421321440846e-05,True,,nan,nan,nan,nan,nan,15.763190938400449,0.7779405987585303,6.9957733154296875,6.294135570526123,6.2942609786987305,training,6.294135570526123,0.7016377449035645,0.5397923875432526,8,9,25,1.4483728408813477
629,van_rossum,exponential,6.7512893478987,adam,0.02516149885295921,False,2.5657519404635605,nan,nan,nan,nan,nan,28.12134121607908,0.9074523168359061,6.653582572937012,6.790579795837402,6.802085876464844,warmstart,6.653582572937012,-0.13699722290039062,0.07017543859649122,10,9,25,1.8563668727874756
630,guarino,sigmoid,11.759429708255052,adam,0.00017948924284297694,False,70.67005481737081,nan,nan,0.4963552432141652,10.051643426644839,4.371161381239205,nan,nan,0.6313567757606506,0.5377328991889954,0.5377328991889954,training,0.5377328991889954,0.09362387657165527,0.36678200692041524,8,9,25,1.324646234512329
631,guarino,sigmoid,6.696818157014189,polyak,2.1370863482689675e-05,False,,0.5884627360612569,0.10137508268591866,0.47031853639697196,13.393548847986642,2.801637024774956,nan,nan,0.8342278599739075,0.7903327345848083,0.8133493065834045,training,0.7903327345848083,0.04389512538909912,0.25694444444444436,7,9,25,1.6857719421386719
632,van_rossum,superspike,15.338184182308758,polyak,0.003713182993135181,False,,0.34023515755325034,0.5602130709847091,nan,nan,nan,2.701378798370461,0.5713565086274529,8.241034507751465,9.010738372802734,9.010738372802734,warmstart,8.241034507751465,-0.7697038650512695,0.0,0,9,25,0.9530439376831055
633,van_rossum,sigmoid,0.8246625167284272,adam,0.005161368555124915,True,3.644092164682927,nan,nan,nan,nan,nan,1.261828517848243,0.05138024909267702,5.008818626403809,4.915755271911621,4.915755271911621,training,4.915755271911621,0.0930633544921875,0.0,0,9,25,0.9932968616485596
634,guarino,superspike,2.3605236879224147,polyak,0.002061776106819365,True,,0.4680679249504785,0.0538254024416116,0.051901666792297095,16.886382906251974,4.804404627925341,nan,nan,0.6144736409187317,0.5693737864494324,0.7264276742935181,training,0.5693737864494324,0.045099854469299316,0.19377162629757788,8,9,25,1.341581106185913
635,van_rossum,exponential,1.7985218716293545,polyak,0.008082368103033557,False,,0.4658823568034236,0.9830388714978814,nan,nan,nan,12.651332224686673,0.6057797124538936,7.031651020050049,nan,nan,warmstart,7.031651020050049,nan,0.4210526315789474,10,9,0,0.9853370189666748
636,guarino,sigmoid,6.666035683289761,adam,0.011486822292197251,True,46.29362312947151,nan,nan,0.08788034411622028,14.246639856107958,19.40488582121276,nan,nan,0.3980048894882202,0.1233832910656929,0.1766800731420517,training,0.1233832910656929,0.2746215984225273,0.8263888888888888,9,9,25,1.327558994293213
637,guarino,exponential,3.061733532970443,adam,0.05151498767087146,False,45.71369409319022,nan,nan,0.41799109730667455,5.55471859328344,1.2455931493481538,nan,nan,1.0080806016921997,1.00031578540802,1.0279018878936768,training,1.00031578540802,0.0077648162841796875,0.08333333333333325,7,9,25,1.3349511623382568
638,guarino,exponential,12.080540003443872,adam,0.004696868115465948,True,9.696341504067084,nan,nan,0.2863241352124538,9.814511248233092,14.482408730475672,nan,nan,1.3822170495986938,1.5624256134033203,1.5624256134033203,warmstart,1.3822170495986938,-0.18020856380462646,-0.05860805860805866,12,9,25,1.4482319355010986
639,guarino,sigmoid,17.378646592263117,adam,0.027593414921923104,True,,nan,nan,0.3815713686633905,11.026835346393947,19.541169644387164,nan,nan,1.9273300170898438,1.0369755029678345,1.377528190612793,training,1.0369755029678345,0.8903545141220093,0.08333333333333325,7,9,25,4.401807069778442
640,van_rossum,sigmoid,2.5400999863653206,adam,0.02164981964007637,True,,nan,nan,nan,nan,nan,2.2400038276277727,0.585799255585633,9.24247932434082,9.12109661102295,9.12109661102295,training,9.12109661102295,0.1213827133178711,0.0,0,9,25,1.5126919746398926
641,guarino,sigmoid,16.528583312375194,polyak,0.006638424858305107,False,,1.0663097629392873,0.2826063110021789,0.2942099768935678,11.005319511963503,5.70042669932427,nan,nan,0.9979726076126099,1.1701860427856445,1.1701860427856445,warmstart,0.9979726076126099,-0.17221343517303467,0.24561403508771928,10,9,25,2.4907419681549072
642,guarino,sigmoid,1.0634195071067782,adam,0.002224216385917699,False,42.82701330025637,nan,nan,0.061363347318309766,6.200805864784584,3.9878917198034207,nan,nan,0.5960182547569275,0.7264387607574463,0.8939050436019897,warmstart,0.5960182547569275,-0.1304205060005188,-0.21527777777777773,9,9,25,1.503173828125
643,van_rossum,superspike,0.537032303476289,adam,2.136284860985486e-05,True,4.38269245787954,nan,nan,nan,nan,nan,19.153890950731373,0.32149575223155935,3.3346385955810547,3.402602434158325,3.402650833129883,warmstart,3.3346385955810547,-0.06796383857727051,0.19377162629757788,8,9,25,1.5757853984832764
644,van_rossum,sigmoid,5.360928271065996,adam,0.06692842143474317,True,1.548880088533128,nan,nan,nan,nan,nan,40.61657567562617,0.8848125527500097,7.362021446228027,6.487758636474609,9.1322021484375,training,6.487758636474609,0.874262809753418,-0.04166666666666662,9,9,25,2.009521007537842
645,guarino,exponential,5.232707503249761,polyak,0.003346412389021944,False,,0.8690198915769143,0.6255383495849516,0.3066823924903,4.537086878237894,14.73815134441947,nan,nan,1.4675260782241821,1.4731731414794922,1.4741648435592651,warmstart,1.4675260782241821,-0.005647063255310059,-0.02807017543859652,6,9,25,1.2918899059295654
646,van_rossum,superspike,13.064603865657904,adam,0.00016619261577945337,False,,nan,nan,nan,nan,nan,36.04238101465687,0.627531858823272,6.647181987762451,4.398756980895996,4.398758411407471,training,4.398756980895996,2.248425006866455,0.36678200692041524,8,9,25,1.7150001525878906
647,van_rossum,sigmoid,3.685194718691701,adam,0.003598781725856784,False,,nan,nan,nan,nan,nan,36.18195103975825,0.35485734134769886,4.611301898956299,nan,nan,warmstart,4.611301898956299,nan,-0.09027777777777786,7,9,0,1.179340124130249
648,guarino,exponential,3.4541854870134245,adam,0.00012593609966749355,True,12.46481507541601,nan,nan,0.28628442154637407,3.8070731572191363,18.4645329339404,nan,nan,0.3939441740512848,nan,nan,warmstart,0.3939441740512848,nan,-0.38888888888888884,9,9,0,1.2951889038085938
649,van_rossum,sigmoid,6.020356250995688,polyak,0.005012743049507849,False,,0.08600610513257334,0.6253581404346699,nan,nan,nan,12.876816304161753,0.5567037351417045,6.374326229095459,nan,nan,warmstart,6.374326229095459,nan,0.007142857142857149,11,9,0,1.278674840927124
650,guarino,exponential,7.069914783484899,polyak,0.0016608559011775327,False,,0.21731684832011944,0.6823816316104737,0.10398003409025709,2.3980831360865906,14.549333165488639,nan,nan,0.8967382311820984,0.8316771984100342,0.9429225325584412,training,0.8316771984100342,0.06506103277206421,-0.38888888888888884,9,9,25,1.4561371803283691
651,van_rossum,superspike,0.8287604495738304,polyak,0.007898843638958528,False,,1.3698759129403015,0.6373101825116259,nan,nan,nan,6.88828217143777,0.4847292546671642,4.915913105010986,5.016171932220459,5.016171932220459,warmstart,4.915913105010986,-0.10025882720947266,-0.09027777777777786,7,9,1,1.3952479362487793
652,guarino,superspike,2.123400095094496,polyak,0.05958528300274726,False,,0.7601981202984076,0.5280366475123655,0.49161735959666275,7.961716606239375,18.91739300668654,nan,nan,0.6270331740379333,1.0232808589935303,1.2931348085403442,warmstart,0.6270331740379333,-0.3962476849555969,0.020761245674740504,8,9,25,1.3203740119934082
653,guarino,sigmoid,7.237979403618892,polyak,4.69670548330112e-05,True,,1.4245887398921278,0.7431760807261967,0.4031218488087648,14.313539025099065,5.270011368640272,nan,nan,1.295092225074768,1.142075538635254,1.1580533981323242,training,1.142075538635254,0.15301668643951416,0.08333333333333325,7,9,25,1.392988920211792
