run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
adaptation_097_grad_guarino,adaptation,97,grad_guarino,0.5,5,5,0.41125571727752686,0.39820778369903564,0.3986545503139496,0.39820778369903564,training,25,1.3114171028137207,True,"{""C_m"": 89.12897863757578, ""g_L"": 9.632836878149377, ""E_L"": -77.61592467397196, ""v_T"": -43.59095340271267, ""delta_T"": 17.669558925828547, ""v_reset"": -60.177802756849104}","{""C_m"": 88.53565979003906, ""g_L"": 9.6297607421875, ""E_L"": -77.54302978515625, ""v_T"": -43.63215255737305, ""delta_T"": 17.670713424682617, ""v_reset"": -60.130470275878906}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:54.512400+00:00,0.4846275661302649,0.2962799072265625,0.16762288411458334,0.25471389770507813,0.8247743907727694,0.060870579310825894
adaptation_097_grad_vanrossum,adaptation,97,grad_vanrossum,-0.21164021164021166,5,4,2.9074037075042725,5.593032360076904,9.65108871459961,2.9074037075042725,warmstart,25,1.5189082622528076,True,"{""C_m"": 186.53681746357273, ""g_L"": 7.2642917821219255, ""E_L"": -86.252769118341, ""v_T"": -52.67842642514439, ""delta_T"": 2.589814737830888, ""v_reset"": -56.972884504805705}","{""C_m"": 186.53681746357273, ""g_L"": 7.2642917821219255, ""E_L"": -86.252769118341, ""v_T"": -52.67842642514439, ""delta_T"": 2.589814737830888, ""v_reset"": -56.972884504805705}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:56.031421+00:00,0.05853557624533595,0.5919635272347593,0.3611726470742446,0.10713705700577549,0.031042880938467788,0.029346157005551276
adaptation_097_nm_guarino,adaptation,97,nm_guarino,0.5,5,5,0.41125571727752686,0.3945819139480591,0.3945819139480591,0.3945819139480591,training,50,0.6003692150115967,False,"{""C_m"": 89.12897863757578, ""g_L"": 9.632836878149377, ""E_L"": -77.61592467397196, ""v_T"": -43.59095340271267, ""delta_T"": 17.669558925828547, ""v_reset"": -60.177802756849104}","{""C_m"": 90.08415030507376, ""g_L"": 9.55541245622495, ""E_L"": -78.44771399017964, ""v_T"": -44.05810610978905, ""delta_T"": 18.046385296096027, ""v_reset"": -58.887983596251345}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:56.631908+00:00,0.4778949986735923,0.30557344297188127,0.18772697755954748,0.23767575560843796,0.8445465945313698,0.025370959892895582
adaptation_098_grad_guarino,adaptation,98,grad_guarino,0.5,5,5,0.5530179738998413,0.5302983522415161,0.6461233496665955,0.5302983522415161,training,25,1.486663818359375,True,"{""C_m"": 99.07623195468359, ""g_L"": 13.916061382153863, ""E_L"": -72.29436059325684, ""v_T"": -44.866289914405556, ""delta_T"": 14.72775814426369, ""v_reset"": -54.88973261298013}","{""C_m"": 98.46019744873047, ""g_L"": 13.9160795211792, ""E_L"": -72.31275177001953, ""v_T"": -44.87218475341797, ""delta_T"": 14.652874946594238, ""v_reset"": -54.947940826416016}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:58.118686+00:00,0.44147740239682404,0.2395099401473999,0.051394483778211805,0.20511260986328125,0.6659407866628546,0.08720169067382813
adaptation_098_grad_vanrossum,adaptation,98,grad_vanrossum,0.0,5,0,5.051671028137207,4.567961692810059,16.69332504272461,4.567961692810059,training,25,1.8649508953094482,True,"{""C_m"": 57.40595037353785, ""g_L"": 10.183176715941475, ""E_L"": -94.26765111503455, ""v_T"": -50.91256282162974, ""delta_T"": 11.108389234072956, ""v_reset"": -58.53328220996649}","{""C_m"": 238.98190307617188, ""g_L"": 13.051514625549316, ""E_L"": -109.77188110351562, ""v_T"": -36.888648986816406, ""delta_T"": 10.14755630493164, ""v_reset"": -58.22162628173828}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:27:59.983887+00:00,0.16948653511379075,0.13143932819366455,0.883819580078125,0.5244540405273438,0.42881875289113897,0.006332179478236607
adaptation_098_nm_guarino,adaptation,98,nm_guarino,0.75,5,5,0.5530179738998413,0.41284462809562683,0.41284462809562683,0.41284462809562683,training,50,0.6142909526824951,False,"{""C_m"": 99.07623195468359, ""g_L"": 13.916061382153863, ""E_L"": -72.29436059325684, ""v_T"": -44.866289914405556, ""delta_T"": 14.72775814426369, ""v_reset"": -54.88973261298013}","{""C_m"": 95.85392088690847, ""g_L"": 13.893515471267165, ""E_L"": -73.18095795337095, ""v_T"": -45.46864167406861, ""delta_T"": 14.529810688724307, ""v_reset"": -57.21910769852724}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:00.598305+00:00,0.4528090396221371,0.23668943390839559,0.07068795451935443,0.18125433303725572,0.6594637204591741,0.02231120861350746
adaptation_099_grad_guarino,adaptation,99,grad_guarino,-0.21164021164021166,5,4,0.8127431273460388,0.6735783219337463,3.1808981895446777,0.6735783219337463,training,25,1.3299992084503174,True,"{""C_m"": 121.87973096535168, ""g_L"": 10.793358992788045, ""E_L"": -74.50727026105406, ""v_T"": -50.62578612833162, ""delta_T"": 10.720813215179612, ""v_reset"": -59.85431950748494}","{""C_m"": 146.8350067138672, ""g_L"": 10.798198699951172, ""E_L"": -76.01040649414062, ""v_T"": -49.04130935668945, ""delta_T"": 11.25263786315918, ""v_reset"": -59.92254638671875}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:01.928422+00:00,0.23115214472231657,0.15022516250610352,0.13356458875868055,0.038347625732421876,0.48698094016627264,0.054929896763392855
adaptation_099_grad_vanrossum,adaptation,99,grad_vanrossum,-0.17045454545454547,5,3,3.7459819316864014,6.870343208312988,7.268653392791748,3.7459819316864014,warmstart,25,1.4988269805908203,True,"{""C_m"": 164.0417180751629, ""g_L"": 9.891976908799183, ""E_L"": -90.59585440494385, ""v_T"": -54.18511148823472, ""delta_T"": 10.170765672552017, ""v_reset"": -55.95667466404114}","{""C_m"": 164.0417180751629, ""g_L"": 9.891976908799183, ""E_L"": -90.59585440494385, ""v_T"": -54.18511148823472, ""delta_T"": 10.170765672552017, ""v_reset"": -55.95667466404114}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:03.427368+00:00,0.15634035619494396,0.2635028864001021,0.45768565344319667,0.1674044595293887,0.4300402985553693,0.05838072388453891
adaptation_099_nm_guarino,adaptation,99,nm_guarino,0.25,5,5,0.8127431273460388,0.3623509407043457,0.3623509407043457,0.3623509407043457,training,50,0.6093790531158447,False,"{""C_m"": 121.87973096535168, ""g_L"": 10.793358992788045, ""E_L"": -74.50727026105406, ""v_T"": -50.62578612833162, ""delta_T"": 10.720813215179612, ""v_reset"": -59.85431950748494}","{""C_m"": 124.30793623542786, ""g_L"": 11.063957331190917, ""E_L"": -76.16598733150533, ""v_T"": -49.98062131788326, ""delta_T"": 10.604294467410186, ""v_reset"": -59.20036394273083}","{""C_m"": 200.0, ""g_L"": 12.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:04.036864+00:00,0.3290959294111832,0.11700533360113541,0.13702194070011856,0.0007751472846695151,0.45285760354790455,0.03429611264945233
initial_bursting_000_grad_guarino,initial_bursting,0,grad_guarino,-0.3888888888888889,7,7,0.6926523447036743,0.6834514141082764,0.8188223838806152,0.6834514141082764,training,25,1.4064929485321045,True,"{""C_m"": 99.6445938761943, ""g_L"": 11.597873432683508, ""E_L"": -87.21229224413153, ""v_T"": -53.117375318156704, ""delta_T"": 19.592799968624604, ""v_reset"": -62.29788455670611}","{""C_m"": 99.51136016845703, ""g_L"": 11.60830307006836, ""E_L"": -87.38790893554688, ""v_T"": -53.164363861083984, ""delta_T"": 19.591981887817383, ""v_reset"": -62.215267181396484}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:05.628073+00:00,0.43690712970236073,0.20103788375854492,0.3863979763454861,0.12657455444335938,0.9258937835693359,0.1204362051827567
initial_bursting_000_grad_vanrossum,initial_bursting,0,grad_vanrossum,-0.3888888888888889,7,7,3.694098949432373,4.573985576629639,5.895153045654297,3.694098949432373,warmstart,25,1.5699779987335205,True,"{""C_m"": 99.6445938761943, ""g_L"": 11.597873432683508, ""E_L"": -87.21229224413153, ""v_T"": -53.117375318156704, ""delta_T"": 19.592799968624604, ""v_reset"": -62.29788455670611}","{""C_m"": 99.6445938761943, ""g_L"": 11.597873432683508, ""E_L"": -87.21229224413153, ""v_T"": -53.117375318156704, ""delta_T"": 19.592799968624604, ""v_reset"": -62.29788455670611}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:07.198152+00:00,0.43632785271219865,0.19973417908543856,0.3824953832029229,0.12469501272626815,0.9259368404539265,0.12279670162017453
initial_bursting_000_nm_guarino,initial_bursting,0,nm_guarino,-0.3888888888888889,7,7,0.6926523447036743,0.4412521719932556,0.4412521719932556,0.4412521719932556,training,50,0.6118099689483643,False,"{""C_m"": 99.6445938761943, ""g_L"": 11.597873432683508, ""E_L"": -87.21229224413153, ""v_T"": -53.117375318156704, ""delta_T"": 19.592799968624604, ""v_reset"": -62.29788455670611}","{""C_m"": 101.02300120421509, ""g_L"": 11.641650635554992, ""E_L"": -88.68954127635904, ""v_T"": -53.10484766964386, ""delta_T"": 19.581924985673215, ""v_reset"": -63.073141146951286}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:07.810072+00:00,0.4303347773729779,0.205206329444374,0.4153231394746453,0.1241939067857544,0.9253644729301692,0.1449468899128939
initial_bursting_001_grad_guarino,initial_bursting,1,grad_guarino,0.0,7,0,0.5856048464775085,0.5639576315879822,11.80055046081543,0.5639576315879822,training,25,1.3355331420898438,True,"{""C_m"": 45.910952162170275, ""g_L"": 13.218010413933161, ""E_L"": -88.59807193640135, ""v_T"": -52.94402070398657, ""delta_T"": 6.9541299813859245, ""v_reset"": -71.40668815655343}","{""C_m"": 240.0, ""g_L"": 14.0, ""E_L"": -110.0, ""v_T"": -35.0, ""delta_T"": 1.0, ""v_reset"": -51.996368408203125}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:09.146482+00:00,0.17391304347826086,0.5,0.8888888888888888,0.6,0.05263157894736842,0.17153233119419642
initial_bursting_001_grad_vanrossum,initial_bursting,1,grad_vanrossum,0.26720647773279355,7,6,4.030280113220215,4.258311748504639,15.211405754089355,4.030280113220215,warmstart,25,1.4963719844818115,True,"{""C_m"": 195.96405863431167, ""g_L"": 9.459820599560885, ""E_L"": -69.08578191967823, ""v_T"": -49.2764101232466, ""delta_T"": 1.5065021646844008, ""v_reset"": -64.72786214720615}","{""C_m"": 195.96405863431167, ""g_L"": 9.459820599560885, ""E_L"": -69.08578191967823, ""v_T"": -49.2764101232466, ""delta_T"": 1.5065021646844008, ""v_reset"": -64.72786214720615}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:10.642965+00:00,0.017547571155166655,0.06752242505488937,0.02031595734048387,0.028943595070136042,0.02597357027976838,0.19222463277731866
initial_bursting_001_nm_guarino,initial_bursting,1,nm_guarino,0.2063492063492063,7,7,0.5856048464775085,0.5209273099899292,0.5209273099899292,0.5209273099899292,training,50,0.6124117374420166,False,"{""C_m"": 45.910952162170275, ""g_L"": 13.218010413933161, ""E_L"": -88.59807193640135, ""v_T"": -52.94402070398657, ""delta_T"": 6.9541299813859245, ""v_reset"": -71.40668815655343}","{""C_m"": 47.03205501266102, ""g_L"": 12.980139992065236, ""E_L"": -88.3860730462791, ""v_T"": -52.76930465997997, ""delta_T"": 7.155244122083781, ""v_reset"": -70.79469636741713}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:11.255490+00:00,0.6650780216840825,0.37251749900815456,0.4085794010284243,0.11077218639919892,0.27132863800440954,0.36556275335477517
initial_bursting_002_grad_guarino,initial_bursting,2,grad_guarino,0.0079365079365079,7,7,0.1556413322687149,0.4852176904678345,11.80685043334961,0.1556413322687149,warmstart,25,1.317234992980957,True,"{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.7021354146397654, ""v_reset"": -65.94255331603912}","{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.7021354146397654, ""v_reset"": -65.94255331603912}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:12.572844+00:00,0.46055575551218075,0.16801438019205794,0.5705441035714283,0.2053754473861332,0.0895860744547245,0.22693009474397496
initial_bursting_002_grad_vanrossum,initial_bursting,2,grad_vanrossum,0.0079365079365079,7,7,3.6328463554382324,6.779051780700684,48892.2265625,3.6328463554382324,warmstart,3,1.3522939682006836,True,"{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.7021354146397654, ""v_reset"": -65.94255331603912}","{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.7021354146397654, ""v_reset"": -65.94255331603912}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:13.925254+00:00,0.46055575551218075,0.16801438019205794,0.5705441035714283,0.2053754473861332,0.0895860744547245,0.22693009474397496
initial_bursting_002_nm_guarino,initial_bursting,2,nm_guarino,0.0079365079365079,7,7,0.1556413322687149,0.12933669984340668,0.12933669984340668,0.12933669984340668,training,50,0.6109533309936523,False,"{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.7021354146397654, ""v_reset"": -65.94255331603912}","{""C_m"": 94.07217623219843, ""g_L"": 8.655884958463536, ""E_L"": -95.67448466071427, ""v_T"": -55.13438618465333, ""delta_T"": 3.8872421853717536, ""v_reset"": -65.94255331603912}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:14.536509+00:00,0.46055575551218075,0.16801438019205794,0.5705441035714283,0.2053754473861332,0.09932853607219756,0.22693009474397496
initial_bursting_003_grad_guarino,initial_bursting,3,grad_guarino,0.0079365079365079,7,7,0.38825559616088867,0.40282079577445984,11.810525894165039,0.38825559616088867,warmstart,25,1.3203980922698975,True,"{""C_m"": 21.738244160422788, ""g_L"": 12.090985988233653, ""E_L"": -97.44891134557368, ""v_T"": -49.74167363847087, ""delta_T"": 6.282532924263515, ""v_reset"": -51.01713896438704}","{""C_m"": 21.738244160422788, ""g_L"": 12.090985988233653, ""E_L"": -97.44891134557368, ""v_T"": -49.74167363847087, ""delta_T"": 6.282532924263515, ""v_reset"": -51.01713896438704}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:15.857039+00:00,0.7750511123459879,0.2613732485292066,0.6099758076794151,0.010333054461165147,0.22539646969807975,0.19951031530322752
initial_bursting_003_grad_vanrossum,initial_bursting,3,grad_vanrossum,-0.19047619047619052,7,7,4.664977073669434,5.345456123352051,11.406974792480469,4.664977073669434,warmstart,25,1.5163609981536865,True,"{""C_m"": 59.43987295818356, ""g_L"": 12.453783157624024, ""E_L"": -94.28545267583407, ""v_T"": -49.5382932383904, ""delta_T"": 17.009701722924596, ""v_reset"": -59.85864610745793}","{""C_m"": 59.43987295818356, ""g_L"": 12.453783157624024, ""E_L"": -94.28545267583407, ""v_T"": -49.5382932383904, ""delta_T"": 17.009701722924596, ""v_reset"": -59.85864610745793}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:17.373522+00:00,0.6111309871383322,0.30672289470300296,0.5396767261296459,0.01846827046438392,0.7899843012065577,0.05310417449879797
initial_bursting_003_nm_guarino,initial_bursting,3,nm_guarino,0.2063492063492063,7,7,0.38825559616088867,0.2799823582172394,0.2799823582172394,0.2799823582172394,training,50,0.6123940944671631,False,"{""C_m"": 21.738244160422788, ""g_L"": 12.090985988233653, ""E_L"": -97.44891134557368, ""v_T"": -49.74167363847087, ""delta_T"": 6.282532924263515, ""v_reset"": -51.01713896438704}","{""C_m"": 22.152980338345028, ""g_L"": 12.04389635913073, ""E_L"": -97.39547655053055, ""v_T"": -50.01757153066882, ""delta_T"": 6.417184946665955, ""v_reset"": -50.73639306481402}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:17.986034+00:00,0.7732479115724129,0.25548704489134133,0.6087883677895677,0.0007028612267527024,0.23248341824557658,0.20753162671959952
initial_bursting_004_grad_guarino,initial_bursting,4,grad_guarino,0.6031746031746031,7,7,0.49469858407974243,0.5060105919837952,1400.6483154296875,0.49469858407974243,warmstart,25,1.3349740505218506,True,"{""C_m"": 97.41846445489696, ""g_L"": 10.526605794325661, ""E_L"": -82.00583227837848, ""v_T"": -58.978814838137694, ""delta_T"": 8.921643848543729, ""v_reset"": -77.94683391342662}","{""C_m"": 97.41846445489696, ""g_L"": 10.526605794325661, ""E_L"": -82.00583227837848, ""v_T"": -58.978814838137694, ""delta_T"": 8.921643848543729, ""v_reset"": -77.94683391342662}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:19.321116+00:00,0.4460066762830567,0.06582572429070765,0.26679627285285507,0.35915259352550777,0.36429704466019625,0.5699095403836176
initial_bursting_004_grad_vanrossum,initial_bursting,4,grad_vanrossum,0.7372549019607844,7,8,5.00888729095459,5.377457618713379,6.284574508666992,5.00888729095459,warmstart,2,1.3461298942565918,True,"{""C_m"": 56.83444268100813, ""g_L"": 10.689591506534118, ""E_L"": -92.21955671492773, ""v_T"": -50.7665379759391, ""delta_T"": 16.898521141104478, ""v_reset"": -73.28538438731263}","{""C_m"": 56.83444268100813, ""g_L"": 10.689591506534118, ""E_L"": -92.21955671492773, ""v_T"": -50.7665379759391, ""delta_T"": 16.898521141104478, ""v_reset"": -73.28538438731263}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:20.667382+00:00,0.6224589448651822,0.08619893831676473,0.49376792699839406,0.03066151903756406,0.7841326916370778,0.43672526820893237
initial_bursting_004_nm_guarino,initial_bursting,4,nm_guarino,-0.43921568627450985,7,8,0.49469858407974243,0.27729859948158264,0.27729859948158264,0.27729859948158264,training,50,0.6028809547424316,False,"{""C_m"": 97.41846445489696, ""g_L"": 10.526605794325661, ""E_L"": -82.00583227837848, ""v_T"": -58.978814838137694, ""delta_T"": 8.921643848543729, ""v_reset"": -77.94683391342662}","{""C_m"": 97.28145178954313, ""g_L"": 10.692770814458562, ""E_L"": -80.49972496029957, ""v_T"": -59.51373624063193, ""delta_T"": 9.07678907171515, ""v_reset"": -77.58584574829902}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:21.270762+00:00,0.44660238352372555,0.08659635180732028,0.23332722133999054,0.38054944962527715,0.37246258272184996,0.5595955928085434
initial_bursting_005_grad_guarino,initial_bursting,5,grad_guarino,0.8015873015873016,7,7,0.19493012130260468,0.2937580645084381,1400.203125,0.19493012130260468,warmstart,10,1.4876117706298828,True,"{""C_m"": 138.11033819439845, ""g_L"": 9.258674322202864, ""E_L"": -70.22028304248924, ""v_T"": -48.926878788667274, ""delta_T"": 4.383686481210777, ""v_reset"": -61.73793303460606}","{""C_m"": 138.11033819439845, ""g_L"": 9.258674322202864, ""E_L"": -70.22028304248924, ""v_T"": -48.926878788667274, ""delta_T"": 4.383686481210777, ""v_reset"": -61.73793303460606}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:28:22.758513+00:00,0.26908548611131106,0.09266570972464194,0.004895178721983169,0.04292484845330904,0.12545718322161983,0.10679808670303025
